studentID,country,activityID,activitytype,level,order_recall,order_recall_per_trial,wrong_order_correct_recall,wrong_order_correct_recall_per_trial,wm_retention,meanRT_sort,meanRT_memory,RT_correct,RT_incorrect
RO1-10,RO,171,workmemory,1,3,0.6,2,0.4,1,7886.8,11036.5,7740.66666666667,12449
RO1-11,RO,186,workmemory,1,7,1.4,2,0.4,2,3191,2687,2590.28571428571,2912.66666666667
RO1-2,RO,12,workmemory,1,0,0,7,1.4,0,2801.1,2838.5,0,2838.5
RO1-3,RO,19,workmemory,1,1,0.2,1,0.2,1,5220.8,6675.2,3815,6993
RO1-3,RO,20,workmemory,1,2,0.4,0,0,1,4085.8,5004.8,3326,5424.5
RO1-4,RO,40,workmemory,1,8,1.6,1,0.2,2,4974.1,2035.5,862.125,6729
RO1-4,RO,41,workmemory,2,6,1.2,7,1.4,3,2778.66666666667,905.133333333333,799.5,975.555555555556
RO1-6,RO,88,workmemory,1,6,1.2,2,0.4,2,1580.7,1663.6,1477.33333333333,1943
RO1-7,RO,100,workmemory,2,7,1.4,6,1.2,3,1705,2827.6,2928.57142857143,2739.25
RO1-7,RO,99,workmemory,1,8,1.6,1,0.2,2,2498.1,3293.2,3243.75,3491
RO1-8,RO,111,workmemory,1,10,2,0,0,2,1218.3,522,522,0
RO1-8,RO,112,workmemory,2,15,3,0,0,3,974.4,629.733333333333,629.733333333333,0
RO1-8,RO,113,workmemory,3,20,4,0,0,4,782.4,430.85,430.85,0
RO1-9,RO,130,workmemory,1,5,1,4,0.8,2,3130.8,2275.5,1543.6,3007.4
RO1-10,RO,107,workmemory,1,8,1.6,2,0.4,2,1894.9,1739.6,954.25,4881
RO1-10,RO,108,workmemory,2,6,1.2,7,1.4,3,2512.4,2586.4,3638.83333333333,1884.77777777778
RO1-11,RO,128,workmemory,1,4,0.8,5,1,2,2901.6,2260.4,1567.25,2722.5
RO1-13,RO,167,workmemory,1,0,0,5,1,0,3837.7,7938.8,0,7938.8
RO1-14,RO,122,workmemory,1,4,0.8,2,0.4,2,6085.7,3725.1,4747.5,3043.5
RO1-15,RO,53,workmemory,1,1,0.2,0,0,1,3346.1,4155.1,14800,2972.33333333333
RO1-17,RO,45,workmemory,1,6,1.2,3,0.6,2,2378.2,2250.8,1511.33333333333,3360
RO1-19,RO,65,workmemory,1,8,1.6,2,0.4,2,2280.9,1117.4,1176.25,882
RO1-19,RO,66,workmemory,2,7,1.4,5,1,3,2045.13333333333,1588.73333333333,1040.14285714286,2068.75
RO1-20,RO,80,workmemory,1,10,2,0,0,2,2432,995.2,995.2,0
RO1-20,RO,81,workmemory,2,10,2,4,0.8,3,1378.46666666667,844,880.8,770.4
RO1-22,RO,159,workmemory,1,4,0.8,1,0.2,2,3202.7,7688.6,2833.25,10925.5
RO1-24,RO,73,workmemory,1,2,0.4,1,0.2,2,13412.3,6651.6,2274.5,7745.875
RO1-3,RO,27,workmemory,1,10,2,0,0,2,2535.4,2756.9,2756.9,0
RO1-3,RO,28,workmemory,2,11,2.2,3,0.6,3,2872.53333333333,1769.73333333333,2087.63636363636,895.5
RO1-7,RO,93,workmemory,1,1,0.2,1,0.2,1,1615.8,6321,1380,6870
