studentID,country,activityID,activitytype,level,sus_attention,cog_processing_speed_ms,errorpresent,errorabsent,impulse_control,late_response,RT_late_ms,RT_incorrect_ms,meanRT_ms,accuracy,reg_attention
RO2-10,RO,168,attention,1,0.277777777777778,781.2,13,0,42,2,956.5,0,390.6,47,1
RO2-10,RO,169,attention,2,0.666666666666667,762,6,0,42,6,877.833333333333,0,381,54,0
RO2-10,RO,170,attention,3,0.833333333333333,693.666666666667,3,9,33,13,792.153846153846,681.666666666667,687.666666666667,48,0
RO2-11,RO,183,attention,1,0.944444444444444,978.823529411765,1,0,42,12,1089.75,0,489.411764705882,59,1
RO2-11,RO,184,attention,2,1,929.444444444444,0,1,41,18,945,897,913.222222222222,59,1
RO2-11,RO,185,attention,3,0.944444444444444,858.235294117647,1,1,41,18,849.388888888889,699,778.617647058824,58,0
RO2-12,RO,219,attention,1,1,539.944444444444,0,0,42,1,1133,0,269.972222222222,60,1
RO2-12,RO,220,attention,2,1,570.944444444444,0,0,42,1,765,0,285.472222222222,60,1
RO2-12,RO,221,attention,3,1,600.888888888889,0,3,39,4,749.25,538.333333333333,569.611111111111,57,0
RO2-13,RO,236,attention,1,0.944444444444444,865.470588235294,1,0,42,12,944.416666666667,0,432.735294117647,59,1
RO2-13,RO,237,attention,2,1,831.222222222222,0,1,41,10,974.3,666,748.611111111111,59,0
RO2-13,RO,238,attention,3,1,754.333333333333,0,1,41,14,806,732,743.166666666667,59,1
RO2-14,RO,250,attention,1,1,518.388888888889,0,0,42,0,0,0,259.194444444444,60,0
RO2-14,RO,251,attention,2,1,491.555555555556,0,0,42,0,0,0,245.777777777778,60,0
RO2-14,RO,252,attention,3,1,554.222222222222,0,1,41,1,749,651,602.611111111111,59,1
RO2-15,RO,279,attention,1,1,536.944444444444,0,1,41,1,1016,663,599.972222222222,59,1
RO2-15,RO,281,attention,2,0.944444444444444,633.352941176471,1,1,41,4,1093.5,1696,1164.67647058824,58,0
RO2-15,RO,282,attention,3,0.833333333333333,645.333333333333,3,7,35,9,734.111111111111,596.714285714286,621.02380952381,50,0
RO2-16,RO,283,attention,1,0.0555555555555556,2566,17,1,41,2,1958,1350,1958,42,0
RO2-17,RO,296,attention,1,0.555555555555556,1424.4,8,25,17,26,1583.34615384615,1203.36,1313.88,27,1
RO2-18,RO,308,attention,1,0.722222222222222,833.307692307692,5,30,12,16,1574.5,715.666666666667,774.487179487179,25,0
RO2-19,RO,319,attention,1,0.944444444444444,638.705882352941,1,0,42,2,824.5,0,319.352941176471,59,1
RO2-19,RO,320,attention,2,0.944444444444444,660.764705882353,1,0,42,2,976,0,330.382352941176,59,1
RO2-19,RO,321,attention,3,0.777777777777778,599.857142857143,4,3,39,7,727.857142857143,765.666666666667,682.761904761905,53,0
RO2-2,RO,1,attention,1,0.888888888888889,630.6875,2,0,42,2,1366.5,0,315.34375,58,0
RO2-2,RO,2,attention,2,0.833333333333333,598.666666666667,3,1,41,2,840.5,448,523.333333333333,56,1
RO2-2,RO,3,attention,3,0.888888888888889,554.625,2,2,40,3,716.333333333333,550,552.3125,56,1
RO2-20,RO,343,attention,1,1,612.777777777778,0,1,41,3,882.333333333333,382,497.388888888889,59,1
RO2-20,RO,344,attention,2,0.944444444444444,650.529411764706,1,0,42,3,1182.66666666667,0,325.264705882353,59,0
RO2-20,RO,375,attention,3,1,705.222222222222,0,2,40,9,798.111111111111,557.5,631.361111111111,58,0
RO2-21,RO,358,attention,1,1,855.111111111111,0,0,42,12,983.583333333333,0,427.555555555556,60,0
RO2-21,RO,359,attention,2,0.888888888888889,681.625,2,1,41,4,1027.75,532,606.8125,57,0
RO2-21,RO,360,attention,3,0.944444444444444,756.294117647059,1,19,23,26,841.038461538462,790.368421052632,773.331269349845,40,0
RO2-23,RO,392,attention,1,0.888888888888889,583.625,2,6,36,2,799,429.833333333333,506.729166666667,52,0
RO2-23,RO,393,attention,2,0.833333333333333,601.266666666667,3,13,29,5,1080.2,509.846153846154,555.55641025641,44,0
RO2-24,RO,415,attention,1,0.833333333333333,706.066666666667,3,2,40,5,966.8,849,777.533333333333,55,1
RO2-24,RO,416,attention,2,0.666666666666667,738.166666666667,6,1,41,7,864.142857142857,549,643.583333333333,53,1
RO2-24,RO,417,attention,3,0.833333333333333,731.4,3,6,36,13,785.076923076923,613.5,672.45,51,0
RO2-3,RO,17,attention,1,0,0,18,0,42,0,0,0,0,42,0
RO2-3,RO,18,attention,1,0,0,18,0,42,0,0,0,0,42,0
RO2-4,RO,32,attention,1,0.944444444444444,821.529411764706,1,1,41,13,859.076923076923,550,685.764705882353,58,0
RO2-4,RO,33,attention,2,0.833333333333333,789.2,3,0,42,12,823.333333333333,0,394.6,57,1
RO2-4,RO,34,attention,3,0.888888888888889,824.625,2,0,42,15,837.333333333333,0,412.3125,58,1
RO2-6,RO,89,attention,1,1,871.444444444444,0,0,42,12,1013.08333333333,0,435.722222222222,60,0
RO2-6,RO,90,attention,2,1,730.055555555556,0,0,42,8,914.125,0,365.027777777778,60,0
RO2-6,RO,91,attention,3,1,699.166666666667,0,2,40,10,794.6,648.5,673.833333333333,58,1
RO2-7,RO,95,attention,1,0.777777777777778,731.571428571429,4,0,42,4,825.5,0,365.785714285714,56,0
RO2-7,RO,97,attention,2,0.777777777777778,883.142857142857,4,5,37,12,998.333333333333,719.4,801.271428571428,51,0
RO2-7,RO,98,attention,3,0.944444444444444,737.823529411765,1,5,37,14,822.214285714286,652.4,695.111764705882,54,1
RO2-8,RO,108,attention,1,1,529.722222222222,0,0,42,0,0,0,264.861111111111,60,0
RO2-8,RO,109,attention,2,1,468.111111111111,0,1,41,0,0,566,517.055555555556,59,0
RO2-8,RO,110,attention,3,1,501.555555555556,0,2,40,1,717,440,470.777777777778,58,1
RO2-9,RO,346,attention,1,0.944444444444444,557.705882352941,1,1,41,1,816,499,528.352941176471,58,0
RO2-9,RO,347,attention,2,0.944444444444444,520.176470588235,1,1,41,1,746,416,468.088235294118,58,0
RO2-9,RO,348,attention,3,0.944444444444444,561.411764705882,1,2,40,2,742,499,530.205882352941,57,1
RO2-1,RO,1,attention,1,0.833333333333333,800,3,2,40,8,915.625,391,595.5,55,1
RO2-1,RO,2,attention,2,0.555555555555556,883.9,8,25,17,22,1006.22727272727,688.56,786.23,27,1
RO2-1,RO,3,attention,3,0,0,18,0,42,0,0,0,0,42,0
