studentID,country,activityID,activitytype,level,selectedEggs,meanRT_Eggs,emotion,emotionIntensity,bubble,maladaptative,understanding,regulation
RO1-10,RO,176,emotioneggpyramid,1,60,145.55,0,1,0,0,100,0.75
RO1-10,RO,178,emotioneggpyramid,2,55,164.945454545455,-1,1,0,0,100,1
RO1-11,RO,193,emotioneggpyramid,1,60,104.533333333333,1,1,0,0,100,1
RO1-11,RO,195,emotioneggpyramid,2,55,91.8181818181818,-1,3,0,0,100,0.75
RO1-2,RO,11,emotioneggpyramid,1,60,137.833333333333,3,1,0,0,100,0.75
RO1-3,RO,26,emotioneggpyramid,1,60,186.633333333333,2,1,0,0,100,1
RO1-3,RO,27,emotioneggpyramid,1,60,171.383333333333,-1,0,0,0,100,0.75
RO1-3,RO,31,emotioneggpyramid,1,60,160.6,0,1,0,0,100,0.75
RO1-4,RO,36,emotioneggpyramid,1,60,191.033333333333,1,3,0,0,100,0.75
RO1-6,RO,83,emotioneggpyramid,1,60,133.666666666667,1,3,0,0,100,1
RO1-6,RO,86,emotioneggpyramid,2,55,118.563636363636,-1,3,0,0,100,1
RO1-8,RO,126,emotioneggpyramid,1,60,143.566666666667,3,2,0,0,100,1
RO1-8,RO,129,emotioneggpyramid,2,55,119.472727272727,-1,2,0,0,100,1
RO1-14,RO1-,151,emotioneggpyramid,1,60,144.05,2,1,0,0,100,1
RO1-17,RO1-,182,emotioneggpyramid,1,60,92.5833333333333,0,1,0,0,100,0.75
RO1-17,RO1-,183,emotioneggpyramid,2,55,66.7818181818182,-1,1,0,0,100,1
RO1-20,RO1-,147,emotioneggpyramid,1,60,105.766666666667,2,3,0,0,100,0.75
RO1-3,RO1-,177,emotioneggpyramid,1,60,131.75,-1,0,0,0,100,1
RO1-3,RO1-,179,emotioneggpyramid,2,55,105.672727272727,-1,1,0,0,100,1
RO1-7,RO1-,101,emotioneggpyramid,1,60,120,0,3,0,0,100,0.75
RO1-7,RO1-,102,emotioneggpyramid,2,55,110.872727272727,-1,0,0,0,100,0.75
