studentID,country,activityID,activitytype,level,correctemotion,emotion,emotionIntensity,maladaptative,naming,understanding,regulation
RO1-10,RO,175,emotioncornhole,1,0,1,1,0.25,0,100,0.75
RO1-10,RO,177,emotioncornhole,2,0,5,1,0,0,100,1
RO1-11,RO,192,emotioncornhole,1,0,3,1,0,0,100,1
RO1-2,RO,10,emotioncornhole,1,0,2,1,0.25,0,100,0.75
RO1-3,RO,25,emotioncornhole,1,0,2,1,0.25,0,100,0.75
RO1-3,RO,29,emotioncornhole,2,0,7,1,0,0,100,1
RO1-4,RO,37,emotioncornhole,1,0,0,1,0.25,0,100,0.75
RO1-4,RO,38,emotioncornhole,1,0,0,1,0.25,0,100,0.75
RO1-6,RO,84,emotioncornhole,1,0,2,3,0,0,100,1
RO1-6,RO,85,emotioncornhole,2,0,4,0,0.25,0,100,0.75
RO1-8,RO,125,emotioncornhole,1,0,2,1,0,0,100,1
RO1-8,RO,128,emotioncornhole,1,0,2,1,0.333333333333333,0,100,0.666666666666667
RO1-14,RO,150,emotioncornhole,1,0,0,1,0,0,100,1
RO1-17,RO,181,emotioncornhole,1,0,1,1,0.5,0,100,0.5
RO1-20,RO,145,emotioncornhole,1,0,2,3,0.25,0,100,0.75
RO1-20,RO,146,emotioncornhole,2,0,8,3,0.4,0,100,0.6
RO1-22,RO,163,emotioncornhole,1,0,1,3,0.2,0,100,0.8
RO1-24,RO,174,emotioncornhole,1,0,2,3,0.25,0,100,0.75
RO1-3,RO,175,emotioncornhole,1,0,4,0,0,0,100,1
RO1-3,RO,176,emotioncornhole,2,0,4,0,0,0,100,1
RO1-7,RO,99,emotioncornhole,1,0,2,3,0.25,0,100,0.75
