studentID,country,activityID,activitytype,level,correctemotion,emotion,emotionIntensity,maladaptative,neutralclick,naming,understanding,regulation
RO2-10,RO,174,emotionwheel,1,0.625,1,1,0,10,62.5,100,1
RO2-11,RO,190,emotionwheel,1,1,2,1,0,2,100,100,0.75
RO2-11,RO,194,emotionwheel,2,0.625,8,2,0,0,62.5,100,1
RO2-12,RO,228,emotionwheel,1,1,3,1,0,0,100,100,0.75
RO2-13,RO,230,emotionwheel,1,1,4,0,0,3,100,100,1
RO2-13,RO,234,emotionwheel,2,0.875,7,1,0,0,87.5,100,1
RO2-14,RO,258,emotionwheel,1,0.875,1,1,0,8,87.5,100,1
RO2-14,RO,261,emotionwheel,2,0.875,5,1,0,2,87.5,100,1
RO2-15,RO,273,emotionwheel,1,1,0,3,0,0,100,100,1
RO2-15,RO,275,emotionwheel,2,0.375,4,0,0,2,37.5,100,0.75
RO2-16,RO,289,emotionwheel,1,1,1,1,0,3,100,100,0.75
RO2-16,RO,292,emotionwheel,2,0.75,7,1,0,7,75,100,1
RO2-17,RO,305,emotionwheel,1,0.5,2,2,0,6,50,100,0.75
RO2-18,RO,316,emotionwheel,1,0.5,1,3,0,41,50,100,0.75
RO2-19,RO,334,emotionwheel,1,1,1,1,0,0,100,100,0.75
RO2-19,RO,337,emotionwheel,2,1,6,1,0,0,100,100,0.75
RO2-2,RO,16,emotionwheel,2,0.75,5,1,0,1,75,100,1
RO2-2,RO,9,emotionwheel,1,1,0,1,0,15,100,100,0.75
RO2-20,RO,382,emotionwheel,1,0.875,3,2,0,0,87.5,100,0.5
RO2-20,RO,385,emotionwheel,2,0.75,8,1,0,0,75,100,0.75
RO2-23,RO,397,emotionwheel,1,1,0,1,0,1,100,100,0.75
RO2-23,RO,402,emotionwheel,2,0.625,6,3,0,0,62.5,100,0.75
RO2-24,RO,407,emotionwheel,1,1,3,2,0,0,100,100,1
RO2-24,RO,409,emotionwheel,2,1,6,1,0,0,100,100,1
RO2-3,RO,24,emotionwheel,1,0.875,1,1,0,5,87.5,100,0.75
RO2-3,RO,30,emotionwheel,2,0.25,6,1,0,13,25,100,0.75
RO2-4,RO,106,emotionwheel,2,1,5,3,0,0,100,100,0.75
RO2-4,RO,35,emotionwheel,1,1,1,3,0,0,100,100,0.75
RO2-5,RO,155,emotionwheel,2,0.75,7,3,0,2,75,100,1
RO2-5,RO,160,emotionwheel,2,0.125,8,3,0,0,12.5,100,0.75
RO2-6,RO,82,emotionwheel,1,1,2,1,0,4,100,100,1
RO2-6,RO,87,emotionwheel,2,0.875,5,1,0,0,87.5,100,1
RO2-7,RO,209,emotionwheel,1,0.875,0,1,0,3,87.5,100,1
RO2-7,RO,212,emotionwheel,2,0.875,7,1,0,14,87.5,100,0.75
RO2-8,RO,124,emotionwheel,1,1,0,1,0,0,100,100,1
RO2-8,RO,127,emotionwheel,2,1,7,2,0,0,100,100,1
RO2-9,RO,352,emotionwheel,1,1,4,0,0,3,100,100,1
RO2-9,RO,355,emotionwheel,2,0.625,4,0,0,0,62.5,100,1
RO2-1,RO,153,emotionwheel,1,0.375,3,1,0,0,37.5,100,1
RO2-10,RO,195,emotionwheel,1,0.875,1,3,0,0,87.5,100,0.75
RO2-10,RO,196,emotionwheel,2,0.875,5,3,0,0,87.5,100,0.75
RO2-12,RO,323,emotionwheel,1,1,2,3,0,1,100,100,1
RO2-12,RO,325,emotionwheel,2,1,7,1,0,0,100,100,1
RO2-13,RO,197,emotionwheel,1,0.125,0,1,0,13,12.5,100,1
RO2-14,RO,148,emotionwheel,1,1,2,1,0,2,100,100,0.75
RO2-14,RO,149,emotionwheel,2,1,8,1,0,0,100,100,0.75
RO2-15,RO,226,emotionwheel,1,0.625,0,1,0,0,62.5,100,1
RO2-16,RO,362,emotionwheel,1,1,1,1,0,0,100,100,0.75
RO2-16,RO,363,emotionwheel,2,1,7,1,0,0,100,100,0.75
RO2-17,RO,117,emotionwheel,1,1,0,1,0,3,100,100,0.75
RO2-17,RO,180,emotionwheel,2,0.625,7,1,0,0,62.5,100,0.75
RO2-18,RO,285,emotionwheel,1,1,2,1,0,0,100,100,1
RO2-18,RO,286,emotionwheel,2,0.875,4,0,0,0,87.5,100,1
RO2-2,RO,299,emotionwheel,1,0.875,1,2,0,0,87.5,100,0.75
RO2-2,RO,305,emotionwheel,2,1,7,3,0,0,100,100,0.75
RO2-20,RO,143,emotionwheel,1,1,0,3,0,0,100,100,0.5
