studentID,country,activityID,activitytype,level,omission_errors,inhib_score,resilience,all_errors,meanRT,RT_correct,RT_incorrect,task_process_congruent,task_process_incongruent,RT_congruent,RT_incongruent
RO1-10,RO,172,inhibition,1,8,4,0,8,15200.5625,20212.75,10188.375,4,4,8479.625,21921.5
RO1-11,RO,187,inhibition,1,0,12,0,0,952.166666666667,1904.33333333333,0,0,0,816.166666666667,1088.16666666667
RO1-11,RO,188,inhibition,2,4,8,2,2,1263.58333333333,1351.66666666667,1175.5,1,1,1195,1332.16666666667
RO1-2,RO,4,inhibition,1,1,10,0,1,1711.77083333333,2539.54166666667,884,0,1,1169.66666666667,2253.875
RO1-2,RO,5,inhibition,2,3,9,3,0,674.775,1349.55,0,0,0,540.3,809.25
RO1-2,RO,6,inhibition,3,7,5,7,0,477.166666666667,954.333333333333,0,0,0,420.333333333333,534
RO1-3,RO,22,inhibition,1,6,6,0,6,2618.08333333333,2948.33333333333,2287.83333333333,3,3,2279.66666666667,2956.5
RO1-4,RO,44,inhibition,1,0,12,0,0,1713.5,3427,0,0,0,1066.66666666667,2360.33333333333
RO1-4,RO,45,inhibition,2,6,6,6,0,705.0625,1410.125,0,0,0,698.125,712
RO1-6,RO,79,inhibition,1,0,12,0,0,1808.16666666667,3616.33333333333,0,0,0,2393.5,1222.83333333333
RO1-6,RO,80,inhibition,2,0,12,0,0,665.25,1330.5,0,0,0,647.583333333333,682.916666666667
RO1-6,RO,81,inhibition,3,3,9,3,0,509.0625,1018.125,0,0,0,488.625,529.5
RO1-8,RO,115,inhibition,1,0,12,0,0,741.833333333333,1483.66666666667,0,0,0,607.833333333333,875.833333333333
RO1-8,RO,116,inhibition,2,0,12,0,0,543.583333333333,1087.16666666667,0,0,0,484.666666666667,602.5
RO1-8,RO,117,inhibition,3,0,12,0,0,427.666666666667,855.333333333333,0,0,0,435.166666666667,420.166666666667
RO1-10,RO,192,inhibition,1,0,12,0,0,1647.91666666667,3295.83333333333,0,0,0,972,2323.83333333333
RO1-10,RO,193,inhibition,2,2,10,1,1,870.55,1173.6,567.5,1,0,1172.8,568.3
RO1-10,RO,194,inhibition,3,0,12,0,0,498.583333333333,997.166666666667,0,0,0,464.166666666667,533
RO1-11,RO,130,inhibition,1,0,12,0,0,1009.70833333333,2019.41666666667,0,0,0,840.416666666667,1179
RO1-11,RO,131,inhibition,2,3,9,0,3,1312.2375,1240.225,1384.25,2,1,1275.875,1348.6
RO1-11,RO,132,inhibition,3,7,5,5,2,1167.33333333333,1150.16666666667,1184.5,1,1,1159.16666666667,1175.5
RO1-13,RO,168,inhibition,1,2,10,0,2,2580.3,2260.1,2900.5,1,1,3148,2012.6
RO1-13,RO,169,inhibition,2,4,8,2,2,1154.875,1240.75,1069,1,1,1191.375,1118.375
RO1-14,RO,124,inhibition,1,6,6,0,6,5539.125,8544.25,2534,4,2,5021.5,6056.75
RO1-17,RO,110,inhibition,1,1,11,0,1,1740.16666666667,2237.33333333333,1243,1,0,2344,1136.33333333333
RO1-17,RO,112,inhibition,2,0,12,0,0,626.125,1252.25,0,0,0,611.416666666667,640.833333333333
RO1-17,RO,113,inhibition,3,0,12,0,0,502.083333333333,1004.16666666667,0,0,0,497.25,506.916666666667
RO1-19,RO,68,inhibition,1,0,12,0,0,1408.04166666667,2816.08333333333,0,0,0,859.083333333333,1957
RO1-19,RO,69,inhibition,2,1,11,1,0,782.716666666667,1565.43333333333,0,0,0,795.6,769.833333333333
RO1-19,RO,70,inhibition,3,9,3,7,2,406.666666666667,428.833333333333,384.5,0,2,428.833333333333,384.5
RO1-20,RO,82,inhibition,1,0,12,0,0,1023.58333333333,2047.16666666667,0,0,0,835.333333333333,1211.83333333333
RO1-20,RO,84,inhibition,2,1,11,0,1,846.75,1219,474.5,0,1,492,1201.5
RO1-20,RO,85,inhibition,3,9,3,9,0,552.5,1105,0,0,0,496,609
RO1-22,RO,160,inhibition,1,7,5,0,7,4159.9125,5412.625,2907.2,2,5,4415.625,3904.2
RO1-24,RO,171,inhibition,1,5,7,0,5,5549.41666666667,4973.33333333333,6125.5,2,3,3913,7185.83333333333
RO1-3,RO,88,inhibition,1,0,12,0,0,945.666666666667,1891.33333333333,0,0,0,999.666666666667,891.666666666667
RO1-3,RO,89,inhibition,2,0,12,0,0,627,1254,0,0,0,674,580
RO1-3,RO,90,inhibition,3,5,7,5,0,546.5,1093,0,0,0,518.5,574.5
RO1-7,RO,37,inhibition,1,2,10,0,2,1715.16666666667,1584.33333333333,1846,0,2,622.083333333333,2808.25
RO1-7,RO,39,inhibition,1,3,9,0,3,1232.16666666667,1819.83333333333,644.5,0,3,772.166666666667,1692.16666666667
RO1-7,RO,40,inhibition,2,0,12,0,0,655.833333333333,1311.66666666667,0,0,0,638.666666666667,673
RO1-7,RO,41,inhibition,3,8,4,7,1,526.8125,427.125,626.5,1,0,626.5,427.125
