studentID,country,activityID,activitytype,level,total_waited
RO1-10,RO,179,delaygratification,1,0.603605555555556
RO1-10,RO,180,delaygratification,2,1
RO1-10,RO,182,delaygratification,3,1
RO1-11,RO,196,delaygratification,1,0.281105555555556
RO1-2,RO,7,delaygratification,1,0.790333333333333
RO1-3,RO,21,delaygratification,1,1
RO1-4,RO,103,delaygratification,2,1
RO1-4,RO,104,delaygratification,3,1
RO1-4,RO,46,delaygratification,1,1
RO1-6,RO,92,delaygratification,1,1
RO1-6,RO,93,delaygratification,2,1
RO1-6,RO,94,delaygratification,3,0.616604166666667
RO1-8,RO,118,delaygratification,1,1
RO1-8,RO,119,delaygratification,2,1
RO1-9,RO,132,delaygratification,1,1
RO1-9,RO,133,delaygratification,2,1
RO1-9,RO,134,delaygratification,3,1
RO1-15,RO,55,delaygratification,1,1
RO1-15,RO,58,delaygratification,2,1
RO1-15,RO,59,delaygratification,3,0.510866666666667
RO1-17,RO,47,delaygratification,1,1
RO1-17,RO,184,delaygratification,3,0.118490277777778
RO1-17,RO,185,delaygratification,3,0.222194444444444
RO1-19,RO,67,delaygratification,1,0.0981611111111111
RO1-2,RO,4,delaygratification,2,0.0141916666666667
RO1-24,RO,74,delaygratification,1,1
RO1-24,RO,75,delaygratification,2,1
RO1-7,RO,95,delaygratification,1,0.843883333333333
