studentID,country,activityID,activitytype,level,cog_adaptability,correct_categories,trials_total,set_shifting,perseverative_responses,errors,errors_per_trial,hits,hits_per_trial,rule_maintain,meanRT,RT_correct,RT_incorrect
RO2-10,RO,173,cognitiveflexibility,1,90,0,90,0,6,52,0.577777777777778,38,0.4,52,8246.48888888889,6638.22222222222,9493.75
RO2-11,RO,189,cognitiveflexibility,1,90,0,90,2,4,23,0.255555555555556,67,0.711111111111111,19,14195.6222222222,4325.65625,51112.0526315789
RO2-12,RO,226,cognitiveflexibility,1,90,0,90,2,4,29,0.322222222222222,61,0.644444444444444,27,2587.42222222222,2564.48275862069,2558.51851851852
RO2-13,RO,248,cognitiveflexibility,1,12,2,90,5,1,18,0.2,72,0.733333333333333,6,3484.08888888889,2725.07575757576,2417.16666666667
RO2-13,RO,249,cognitiveflexibility,2,27,1,90,4,2,28,0.311111111111111,62,0.633333333333333,15,4311.95555555556,3202.9649122807,6075.6
RO2-14,RO,257,cognitiveflexibility,1,23,1,90,4,2,34,0.377777777777778,56,0.566666666666667,18,2672.64444444444,2371.76470588235,2545.33333333333
RO2-15,RO,268,cognitiveflexibility,1,90,0,90,4,2,26,0.288888888888889,64,0.655555555555556,20,3281.48888888889,2895.42372881356,2303.9
RO2-16,RO,288,cognitiveflexibility,1,90,0,90,3,3,33,0.366666666666667,57,0.6,28,10946.0222222222,10227.7592592593,11455.1785714286
RO2-17,RO,302,cognitiveflexibility,1,90,0,90,2,4,44,0.488888888888889,46,0.477777777777778,35,4979.75555555556,5196.27906976744,3258.48571428571
RO2-18,RO,311,cognitiveflexibility,1,90,0,90,0,6,45,0.5,45,0.488888888888889,45,2453.97777777778,2562.97727272727,2360.55555555556
RO2-19,RO,325,cognitiveflexibility,1,9,3,88,4,2,13,0.147727272727273,75,0.784090909090909,7,2672.42045454545,2031.05797101449,4463
RO2-19,RO,326,cognitiveflexibility,2,12,1,90,5,1,10,0.111111111111111,80,0.822222222222222,5,2672.36666666667,2544.31081081081,1428
RO2-19,RO,327,cognitiveflexibility,3,14,1,74,4,2,6,0.0810810810810811,68,0.837837837837838,1,3616.68918918919,3267.8064516129,5114
RO2-2,RO,15,cognitiveflexibility,1,55,1,90,2,4,36,0.4,54,0.566666666666667,26,1831.06666666667,1754.58823529412,1554.11538461538
RO2-20,RO,388,cognitiveflexibility,1,38,2,90,3,3,33,0.366666666666667,57,0.588888888888889,21,2013.34444444444,1897,2117.95238095238
RO2-21,RO,362,cognitiveflexibility,1,90,0,90,0,6,38,0.422222222222222,52,0.566666666666667,38,3305.05555555556,3568.72549019608,2885.63157894737
RO2-23,RO,390,cognitiveflexibility,1,9,3,90,3,3,16,0.177777777777778,74,0.766666666666667,11,2523.3,2135.31884057971,2470.45454545455
RO2-23,RO,391,cognitiveflexibility,2,90,0,90,1,5,35,0.388888888888889,55,0.588888888888889,33,5513.03333333333,5523.79245283019,5411.42424242424
RO2-24,RO,412,cognitiveflexibility,1,9,1,90,3,3,20,0.222222222222222,70,0.733333333333333,13,7643.42222222222,5456.31818181818,8751.76923076923
RO2-24,RO,413,cognitiveflexibility,2,20,1,90,3,3,34,0.377777777777778,56,0.577777777777778,27,6335.76666666667,4970.19230769231,6153.62962962963
RO2-3,RO,23,cognitiveflexibility,1,90,0,90,1,5,42,0.466666666666667,48,0.511111111111111,41,2583.97777777778,2196.30434782609,2710.19512195122
RO2-4,RO,39,cognitiveflexibility,1,90,0,90,2,4,28,0.311111111111111,62,0.644444444444444,21,4153.9,3898.62068965517,4553.90476190476
RO2-6,RO,75,cognitiveflexibility,1,27,1,88,5,1,16,0.181818181818182,72,0.75,5,2734.27272727273,2213.77272727273,2144.8
RO2-6,RO,76,cognitiveflexibility,2,9,3,69,2,4,3,0.0434782608695652,66,0.869565217391304,1,2577.04347826087,2400.31666666667,1899
RO2-6,RO,78,cognitiveflexibility,3,9,4,66,3,3,4,0.0606060606060606,62,0.848484848484849,1,3105.5,2519.80357142857,2214
RO2-7,RO,204,cognitiveflexibility,1,72,1,90,2,4,37,0.411111111111111,53,0.555555555555556,24,2056.83333333333,1891.18,1680.20833333333
RO2-8,RO,121,cognitiveflexibility,1,9,3,68,4,2,8,0.117647058823529,60,0.794117647058823,0,2334.04411764706,1852.01851851852,0
RO2-8,RO,122,cognitiveflexibility,2,9,4,61,1,5,1,0.0163934426229508,60,0.885245901639344,0,2131.13114754098,1579.81481481481,0
RO2-8,RO,123,cognitiveflexibility,3,9,5,62,0,6,1,0.0161290322580645,61,0.887096774193548,1,3222.56451612903,2123.21818181818,5114
RO2-9,RO,135,cognitiveflexibility,1,15,2,90,4,2,14,0.155555555555556,76,0.788888888888889,9,3678.74444444444,3399.23943661972,5447.77777777778
RO2-9,RO,136,cognitiveflexibility,2,33,4,79,4,2,10,0.126582278481013,69,0.79746835443038,5,3266.13924050633,3025.7619047619,3957.4
RO2-9,RO,345,cognitiveflexibility,3,17,3,76,6,0,8,0.105263157894737,68,0.815789473684211,1,3176.22368421053,2647.27419354839,2400
RO2-1,RO,18,cognitiveflexibility,1,15,4,67,5,1,6,0.0895522388059701,61,0.82089552238806,1,1725.35820895522,1584.29090909091,2200
RO2-1,RO,19,cognitiveflexibility,2,16,3,72,5,1,6,0.0833333333333333,66,0.833333333333333,1,1503.93055555556,1358.66666666667,1131
RO2-1,RO,20,cognitiveflexibility,3,9,2,81,5,1,7,0.0864197530864197,74,0.839506172839506,2,1822.23456790123,1745.14705882353,1647
RO2-10,RO,109,cognitiveflexibility,1,90,0,90,3,3,27,0.3,63,0.655555555555556,23,6824.01111111111,6774.3220338983,5028.21739130435
RO2-11,RO,129,cognitiveflexibility,1,21,1,90,4,2,27,0.3,63,0.644444444444444,19,2256.6,2059.31034482759,2366.05263157895
RO2-13,RO,170,cognitiveflexibility,1,90,0,90,3,3,34,0.377777777777778,56,0.588888888888889,30,2805.44444444444,2701.8679245283,1774.33333333333
RO2-14,RO,123,cognitiveflexibility,1,90,0,90,2,4,35,0.388888888888889,55,0.577777777777778,25,2141.61111111111,2181.73076923077,2073.52
RO2-15,RO,54,cognitiveflexibility,1,90,0,90,2,4,31,0.344444444444444,59,0.611111111111111,23,2442.66666666667,2496.21818181818,1949.08695652174
RO2-16,RO,251,cognitiveflexibility,1,38,2,90,4,2,20,0.222222222222222,70,0.722222222222222,12,2501.05555555556,2099.84615384615,1883.91666666667
RO2-16,RO,252,cognitiveflexibility,2,29,2,90,5,1,18,0.2,72,0.733333333333333,10,2757.41111111111,2519.13636363636,2771.8
RO2-16,RO,361,cognitiveflexibility,3,9,2,90,3,3,19,0.211111111111111,71,0.744444444444444,12,2661.11111111111,2324.55223880597,3578.91666666667
RO2-17,RO,114,cognitiveflexibility,1,90,0,90,2,4,20,0.222222222222222,70,0.744444444444444,15,2879.3,2405.49253731343,5015.93333333333
RO2-17,RO,115,cognitiveflexibility,2,17,1,90,6,0,14,0.155555555555556,76,0.777777777777778,8,2627.72222222222,2245.05714285714,3851.75
RO2-17,RO,116,cognitiveflexibility,3,19,2,90,3,3,17,0.188888888888889,73,0.755555555555556,11,3248.5,2809.91176470588,3624.90909090909
RO2-18,RO,280,cognitiveflexibility,1,18,3,90,5,1,17,0.188888888888889,73,0.744444444444444,10,4924.45555555556,3964.40298507463,7533.9
RO2-18,RO,281,cognitiveflexibility,2,47,2,82,4,2,12,0.146341463414634,70,0.780487804878049,7,3722.79268292683,3443.671875,4896.28571428571
RO2-18,RO,284,cognitiveflexibility,3,9,3,79,5,1,10,0.126582278481013,69,0.79746835443038,3,3721.27848101266,3300.28571428571,5244.33333333333
RO2-2,RO,298,cognitiveflexibility,1,90,0,90,4,2,34,0.377777777777778,56,0.566666666666667,25,2930.94444444444,2594.52941176471,4180.96
RO2-20,RO,142,cognitiveflexibility,1,90,0,90,1,5,38,0.422222222222222,52,0.555555555555556,36,1771.95555555556,1645.46,1907.97222222222
RO2-21,RO,222,cognitiveflexibility,1,17,2,76,5,1,10,0.131578947368421,66,0.789473684210526,3,1865.26315789474,1753.95,1786.66666666667
RO2-21,RO,223,cognitiveflexibility,2,9,4,69,1,5,2,0.0289855072463768,67,0.884057971014493,1,2062.65217391304,1888.11475409836,1698
RO2-21,RO,224,cognitiveflexibility,3,9,4,75,2,4,6,0.08,69,0.84,3,2103.76,1812.65079365079,2747
RO2-22,RO,161,cognitiveflexibility,1,90,0,90,1,5,31,0.344444444444444,59,0.622222222222222,30,3018.44444444444,2769.16071428571,3397.5
RO2-23,RO,318,cognitiveflexibility,1,30,1,90,3,3,22,0.244444444444444,68,0.7,13,6074.4,5439.95238095238,4832.84615384615
